-0.8364707,-0.093892656,0.0016733184,-0.1588353,3.9355547,1.2424899,0.029030532,4.2469563,-0.08981785,0.7772927,-0.0051986203,-0.22867191,0.1835712,4.172605,1.3122817,-0.059686944,4.2552524,-0.39998597,
-0.8365586,-0.094473094,0.0013719723,-0.15899932,3.9348314,1.2393464,0.028582036,4.247927,-0.08888006,0.77578884,-0.00436759,-0.22916645,0.18281747,4.17322,1.3140091,-0.058087986,4.2555966,-0.3993497,
-0.8369496,-0.09493984,0.0010718033,-0.15978421,3.9343712,1.2339947,0.028322265,4.2498403,-0.08719518,0.7738524,-0.0032053292,-0.22934228,0.1823674,4.174062,1.3150262,-0.05635802,4.2567196,-0.39470863,
-0.83780634,-0.09507148,-0.00010673702,-0.16099255,3.9339716,1.2276939,0.028034404,4.2525845,-0.08589568,0.77145475,-0.0016414225,-0.22962606,0.181599,4.1766047,1.3134457,-0.056801032,4.259791,-0.37982547,
-0.83876574,-0.09456964,-0.002416335,-0.16214702,3.933418,1.2245419,0.0270949,4.254754,-0.085362785,0.76917374,-0.00031452626,-0.2308656,0.18081273,4.1790724,1.3133645,-0.057549052,4.2630033,-0.36309922,
-0.8405363,-0.093256585,-0.005799897,-0.16356792,3.9329154,1.2214091,0.025610298,4.2576375,-0.08462295,0.76648486,0.0015412867,-0.23157647,0.1812901,4.182193,1.3124391,-0.058821157,4.267547,-0.33961284,
-0.8443379,-0.09093521,-0.0142593235,-0.1644337,3.9280508,1.2187775,0.01991959,4.2610517,-0.085326076,0.75747436,0.0068426803,-0.23395965,0.18472888,4.1881313,1.3151056,-0.057881556,4.2749047,-0.30222368,
-0.8494321,-0.087435365,-0.02373115,-0.16517416,3.9225466,1.21799,0.01383552,4.263311,-0.08617293,0.74837315,0.011680022,-0.23586765,0.1903965,4.1942344,1.3162948,-0.05870454,4.2825103,-0.26322517,
-0.8565707,-0.083481334,-0.035673432,-0.16605932,3.9145925,1.2141694,0.0067313015,4.2650294,-0.087852485,0.73740786,0.016154036,-0.23807892,0.19807427,4.200961,1.3185763,-0.06156522,4.2903686,-0.22259977,
-0.8651529,-0.07932903,-0.05092995,-0.16602127,3.9024656,1.2113785,-0.0016495511,4.262695,-0.09279332,0.7235539,0.019341841,-0.24286403,0.20608301,4.2082305,1.3235459,-0.06711029,4.2971525,-0.18528041,
-0.8732993,-0.07511169,-0.06567988,-0.16479144,3.890137,1.2114892,-0.008635327,4.2558756,-0.10036003,0.71204394,0.020143405,-0.24691217,0.21178038,4.214719,1.3271924,-0.075838804,4.301731,-0.15763874,
-0.8802074,-0.070442304,-0.07901962,-0.16352613,3.8788846,1.214085,-0.013867147,4.2461586,-0.11275915,0.7031675,0.019219786,-0.24952888,0.21428312,4.220221,1.3316472,-0.086236835,4.3050146,-0.13395101,
-0.89289886,-0.06462139,-0.10993457,-0.15997386,3.8613918,1.2045531,-0.01646594,4.2289023,-0.14321916,0.6888336,0.014623225,-0.24863929,0.21077196,4.2288623,1.3446825,-0.107669584,4.3096538,-0.09712472,
-0.918641,-0.051429033,-0.15054145,-0.1708161,3.8768075,1.1512762,0.034314036,4.2182317,-0.1647072,0.7128501,-0.008370459,-0.21972096,0.19014938,4.2290196,1.3469162,-0.14814171,4.316426,-0.07306896,
-0.96731627,-0.03247668,-0.20230879,-0.20242037,3.906038,1.0841957,0.13176203,4.205393,-0.15800878,0.8032451,-0.036164068,-0.14167431,0.15367268,4.2240944,1.2778232,-0.2250786,4.3190513,-0.084619015,
-1.0101113,-0.01007586,-0.23019049,-0.24618886,3.89628,1.1130791,0.17962678,4.1651516,-0.2517647,0.8873432,-0.03913687,0.037796274,0.14094044,4.216902,1.0455446,-0.30355972,4.2894497,-0.08122657,
-1.0253817,-0.0018061325,-0.23775539,-0.28329855,3.8474011,1.217708,0.1669483,4.0823607,-0.5258832,0.915749,-0.044495776,0.19407202,0.110640764,4.2127724,0.8107397,-0.37469864,4.234896,-0.0050412416,
-1.0231838,-0.0070080385,-0.25075024,-0.3049819,3.8093631,1.2582207,0.15021025,4.053641,-0.5991181,0.90066105,-0.048392616,0.21801479,0.084537685,4.2311254,0.7705216,-0.4027292,4.2339807,0.017649531,
-1.011674,-0.02280844,-0.2851365,-0.3080919,3.7989547,1.2407898,0.12484254,4.0763364,-0.4092911,0.8407244,-0.049242795,0.17710532,0.08383897,4.267351,0.73356634,-0.37179226,4.245574,0.00057449937,
-1.0024292,-0.03920103,-0.29234,-0.32092497,3.7816205,1.2215894,0.13097638,4.0705776,-0.38800704,0.8151662,-0.045172893,0.17342763,0.08402783,4.2599936,0.6902029,-0.34926185,4.2221203,-0.02405335,
-0.9886197,-0.06445418,-0.27991548,-0.32930198,3.7408366,1.1715316,0.09038319,4.077746,-0.3448506,0.7867125,-0.03679119,0.15886505,0.08744687,4.272579,0.6646069,-0.36066616,4.2510056,0.015478939,
-0.9769965,-0.082083955,-0.27258036,-0.3228881,3.715724,1.1342144,0.043699667,4.0978785,-0.26976883,0.7593719,-0.02562581,0.12007207,0.09601575,4.297873,0.6727416,-0.36691397,4.2914195,0.07086316,
-0.9654244,-0.09511194,-0.27029026,-0.31495035,3.7061348,1.1088299,0.015409827,4.116485,-0.21683982,0.7441191,-0.017379068,0.09201665,0.10552843,4.311617,0.68200976,-0.37099028,4.3159194,0.10691531,
-0.9601198,-0.097954504,-0.26167303,-0.32139975,3.7149768,1.097324,0.02259259,4.12909,-0.21407251,0.7521393,-0.014679015,0.08778207,0.11041455,4.310122,0.68371755,-0.37139624,4.3192406,0.114162296,
-0.9652878,-0.09323481,-0.2633595,-0.32296175,3.7243464,1.1079732,0.041672826,4.116296,-0.23935452,0.7624479,-0.02109138,0.10869697,0.10037735,4.303125,0.67737806,-0.36716765,4.295939,0.0839818,
-0.97277945,-0.081790134,-0.26861468,-0.32553282,3.7478883,1.1335486,0.08085002,4.0986876,-0.30175626,0.7885269,-0.03126967,0.14693089,0.088238254,4.2836566,0.6715172,-0.36274356,4.2585363,0.0323959,
-0.98814684,-0.058828738,-0.2819757,-0.3113832,3.7792952,1.1789337,0.11785117,4.0712347,-0.3873499,0.810781,-0.04402382,0.19657366,0.079741165,4.260328,0.6731145,-0.35263288,4.210752,-0.02884645,
-0.994995,-0.04255577,-0.29189092,-0.28733283,3.8034222,1.2190503,0.1201421,4.063552,-0.4163053,0.8195693,-0.05341416,0.22128622,0.078276336,4.255889,0.6831501,-0.35195297,4.198399,-0.046992645,
-1.0038176,-0.03299105,-0.28571486,-0.26982045,3.7884855,1.2463703,0.08668721,4.055069,-0.43972355,0.82400143,-0.057826016,0.24288248,0.07591236,4.266332,0.70985085,-0.3804297,4.231354,-0.016160227,
-0.98128974,-0.052013405,-0.25858933,-0.23751692,3.734861,1.3046532,0.019428506,4.0431895,-0.50329155,0.7901715,-0.030541316,0.20061876,0.09383878,4.2649236,0.7576217,-0.37199855,4.2367897,0.00015283376,
-0.95901924,-0.061999597,-0.21440865,-0.16857888,3.7330322,1.3355995,-0.013699442,4.0952387,-0.38143206,0.7491718,0.008974642,0.012032464,0.14637728,4.273182,0.92850643,-0.3253355,4.2839856,-0.035501316,
-0.92310107,-0.077908374,-0.1854487,-0.13996796,3.7413273,1.3758199,-0.021835327,4.138284,-0.24713963,0.7273339,0.044831514,-0.19995724,0.18135728,4.265875,1.1253672,-0.25474405,4.3047175,-0.10027272,
-0.8992613,-0.08216035,-0.15760729,-0.1328375,3.7689762,1.3869843,-0.03629577,4.166017,-0.21236816,0.7129527,0.051180154,-0.26470625,0.21352486,4.2444997,1.1967907,-0.19566908,4.304895,-0.098273925,
-0.8807134,-0.074148886,-0.12111062,-0.14069289,3.8397448,1.3477273,-0.016809799,4.195037,-0.18771505,0.7153187,0.026930332,-0.25873393,0.23429705,4.2253184,1.2111299,-0.16140601,4.315664,-0.046040565,
-0.87092906,-0.06979586,-0.108993374,-0.13175473,3.8972986,1.3148706,-0.0030516386,4.198243,-0.14566606,0.72871417,0.01840058,-0.21789095,0.24931861,4.219239,1.1408484,-0.15202257,4.3069367,-0.0011573806,
-0.86579525,-0.073023915,-0.10592299,-0.1268652,3.912059,1.3330564,0.0001662001,4.1810637,-0.21275136,0.74750245,0.030676395,-0.17147844,0.24592511,4.2062125,1.031989,-0.1703251,4.2612586,0.036191985,
-0.86769444,-0.07757354,-0.09407327,-0.12036035,3.9044988,1.3422724,-0.0055617467,4.167208,-0.3337652,0.7493667,0.028973177,-0.08784427,0.22447227,4.1906133,0.987611,-0.195,4.2225018,-0.04108244,
-0.8772077,-0.07925166,-0.058888465,-0.096735984,3.9092252,1.2940313,0.00064439327,4.171046,-0.43342382,0.7433817,0.028603733,0.06538437,0.19752453,4.1702046,1.030263,-0.17684677,4.1487923,-0.32336897,
-0.8931969,-0.07373215,-0.07730076,-0.087290496,3.9208047,1.2485769,0.025473282,4.142569,-0.57012564,0.75175196,0.020128801,0.20776306,0.1874213,4.1513367,0.93836135,-0.21247412,4.1289124,-0.33418518,
-0.90179014,-0.06982122,-0.087979,-0.08690802,3.9306886,1.2082049,0.04986058,4.12318,-0.63381684,0.7691308,0.002606973,0.34558386,0.1847467,4.133875,0.8105267,-0.25343645,4.133039,-0.31588143,
-0.9066934,-0.06758857,0.05174738,-0.073596895,3.906195,1.3895199,-0.0120998025,4.1264915,-0.6913615,0.8674016,0.17767267,0.1945868,0.51720023,3.9486868,0.51193345,-0.16669978,3.9666197,-0.24167936,
-0.9088408,-0.06684989,0.101487145,-0.08340146,3.8962448,1.4732176,-0.026712753,4.108843,-0.77442336,0.961791,0.28752804,0.14295052,0.6733783,3.7880104,0.3024025,-0.12095717,3.8285346,-0.22383231,
-0.91091806,-0.06659524,0.10244541,-0.087587535,3.8950217,1.5105424,-0.027292915,4.087551,-0.85711247,0.9865536,0.29609329,0.14925365,0.67914313,3.7541041,0.2634619,-0.1376693,3.814958,-0.20518059,
-0.91179687,-0.0665705,0.12004149,-0.101020955,3.8799114,1.5560771,-0.024353147,4.047381,-0.9657031,1.011009,0.33120167,0.10019672,0.6996643,3.7091806,0.2496474,-0.12467617,3.7709844,-0.20561573,
-0.9125786,-0.06675725,0.21774803,-0.15769377,3.7993784,1.6990744,-0.013759173,3.899934,-1.3242954,1.0366704,0.43617958,-0.13363896,0.7386756,3.6401823,0.2976539,-0.04596079,3.6445854,-0.22012386,
-0.9141528,-0.06693789,0.33396673,-0.22257578,3.7031093,1.8567106,0.004751757,3.706017,-1.795876,1.049796,0.5191291,-0.36001164,0.7496397,3.5571892,0.33239907,0.027763441,3.5149207,-0.25340247,
-0.9132775,-0.06747262,0.3557374,-0.23199782,3.6919343,1.8819126,0.012991339,3.6518836,-1.9338347,1.055789,0.52006626,-0.38006383,0.7579197,3.5010478,0.29661125,0.039459288,3.4770474,-0.2641877,
-0.908914,-0.06880416,0.3544438,-0.2269037,3.7036605,1.8772359,0.014548689,3.6514325,-1.9561948,1.0518038,0.502348,-0.36759502,0.75321543,3.5057864,0.31276947,0.030895248,3.4876306,-0.25281882,
-0.9016936,-0.07102851,0.3270129,-0.20312077,3.7509038,1.8118309,0.021071106,3.7023287,-1.8800508,1.0315485,0.44031805,-0.273037,0.72172225,3.5650487,0.35745353,-0.010353126,3.555655,-0.2269635,
-0.89268976,-0.074135,0.23863791,-0.15179661,3.856578,1.6368592,0.036450043,3.8694687,-1.4905692,1.0218346,0.3347928,0.001581274,0.6917467,3.6200533,0.24973787,-0.09702342,3.6697774,-0.23624969,
-0.88492423,-0.07730229,0.18493135,-0.1259331,3.9287994,1.5178328,0.05574964,4.0070543,-1.1120727,1.0256397,0.2821815,0.15951712,0.6820854,3.6568992,0.1265094,-0.1491085,3.7320514,-0.27894002,
-0.87788355,-0.077818014,0.16837282,-0.12216048,3.9431617,1.5008346,0.052849516,4.0720997,-0.86945146,1.0255727,0.27559692,0.13426857,0.66755307,3.7078362,0.13231984,-0.1646088,3.7614748,-0.2776501,
-0.8711598,-0.075535536,0.1461594,-0.117595226,3.9546115,1.4424833,0.05521263,4.1266174,-0.5898683,0.979479,0.20749591,0.1030653,0.5690682,3.843456,0.2966171,-0.19525924,3.86955,-0.29523975,
-0.86471397,-0.069970444,0.016489118,-0.13175812,3.962787,1.3194152,0.06442988,4.1619344,-0.35800034,0.849388,0.007492982,0.17126529,0.22061126,4.125668,0.81595165,-0.25090694,4.1454616,-0.37347448,
-0.860807,-0.065418504,0.014757723,-0.14513984,3.9610436,1.3592812,0.056008935,4.158358,-0.333293,0.8445124,0.022173375,0.06142707,0.22802241,4.132759,0.86034006,-0.21602488,4.1611595,-0.27978963,
-0.8581078,-0.06488781,-0.0065078735,-0.15069222,3.9611232,1.3618973,0.04740201,4.170976,-0.24215238,0.8238959,0.03303185,-0.07972403,0.2589361,4.145293,0.8956432,-0.18028471,4.1968937,-0.13748777,
-0.85624075,-0.0687832,-0.0342507,-0.14994976,3.957525,1.3480947,0.030765876,4.1932173,-0.15541057,0.8057004,0.033832327,-0.17417392,0.2788942,4.1678677,0.94830424,-0.16544089,4.234595,-0.043890655,
-0.86029786,-0.07051773,-0.058691286,-0.14454868,3.946016,1.3194212,0.009158105,4.2124996,-0.08831636,0.7844473,0.02498135,-0.21186529,0.28148794,4.198814,1.0352223,-0.15754816,4.279881,-0.01938741,
-0.8769117,-0.06733513,-0.07851703,-0.15096194,3.926585,1.2740955,0.010405779,4.2263145,-0.070367455,0.7662615,0.02513206,-0.22114414,0.29003042,4.2124276,1.1071763,-0.15110987,4.3023434,-0.023350954,
-0.92464274,-0.040649593,-0.1401183,-0.19717854,3.9571917,1.1760801,0.11216688,4.242039,-0.085317776,0.7960616,-0.00074665993,-0.19224879,0.2792709,4.1978836,1.2086014,-0.15649693,4.3067713,-0.070889145,
-0.9729956,-0.018067516,-0.19686893,-0.25854304,3.9425814,1.173101,0.19386454,4.2100034,-0.20829509,0.891393,-0.016122855,-0.04346452,0.2188461,4.1972136,1.0952584,-0.24728644,4.2870665,-0.12802507,
-0.98403037,-0.012885995,-0.21027747,-0.31173792,3.8463814,1.3107853,0.16721146,4.088545,-0.6234794,0.91686136,-0.017203622,0.17471193,0.14440165,4.2070932,0.7922767,-0.35468173,4.208217,-0.05473416,
-0.9724394,-0.02632223,-0.22981471,-0.3384063,3.7912197,1.3799101,0.12175736,4.05827,-0.68577427,0.8760404,-0.022352427,0.16854663,0.106386736,4.240517,0.75392616,-0.37244815,4.213841,-0.039875783,
-0.9684861,-0.04611265,-0.23500568,-0.385938,3.739142,1.4177806,0.11418922,4.041684,-0.64558464,0.8440753,-0.000570111,0.08784318,0.0961349,4.2477384,0.73128855,-0.31224152,4.188159,-0.06613965,
-0.9218342,-0.095774494,-0.22417864,-0.40258342,3.6891122,1.3679081,0.03572987,4.128901,-0.48520297,0.85989785,0.043718845,-0.03596454,0.1262159,4.2537065,0.70719886,-0.35812932,4.2929764,0.10931073,
-0.91042566,-0.10591218,-0.2246294,-0.38260174,3.6947055,1.3770072,-0.01058013,4.191089,-0.3278466,0.8571871,0.0776851,-0.12898329,0.15293477,4.285858,0.7618385,-0.33330432,4.3356233,0.17731474,
-0.92243916,-0.10101658,-0.2269811,-0.368854,3.716761,1.3578335,0.010331586,4.2264557,-0.22233003,0.8557526,0.09429538,-0.16307616,0.17761792,4.305117,0.7588267,-0.30957788,4.3377686,0.20688717,
-0.9867952,-0.103345804,-0.28525037,-0.36327666,3.5636904,1.3778576,0.0076787844,4.121606,-0.19188741,0.7440867,0.19724225,-0.29358992,0.20550077,4.408078,0.79480565,-0.20813054,4.221418,0.22881238,
-1.0275745,-0.10306125,-0.32021248,-0.3372184,3.488036,1.328741,0.010128826,4.067709,-0.10111924,0.6733067,0.27286148,-0.3387687,0.2449895,4.458013,0.7767563,-0.1269786,4.129584,0.22440253,
-1.0311761,-0.10339348,-0.31726438,-0.3209656,3.5019886,1.2819347,0.02306126,4.076998,-0.041122228,0.6711593,0.28266352,-0.32774457,0.25929433,4.4654045,0.7557164,-0.111078024,4.115329,0.22603513,
-1.0268713,-0.10365577,-0.30554906,-0.32940856,3.5247474,1.2593452,0.036489397,4.084012,-0.066173404,0.692099,0.2621926,-0.30350468,0.24746667,4.4650044,0.75937647,-0.13626784,4.140946,0.23812105,
-0.98589087,-0.12245272,-0.22212297,-0.36590856,3.5898046,1.1613399,0.067049414,4.130585,-0.16049677,0.72926384,0.22903813,-0.25648513,0.2450945,4.4252734,0.75227225,-0.16617881,4.154072,0.23503254,
-0.9380377,-0.11542874,-0.1908189,-0.35669917,3.772973,1.0566972,0.0852344,4.215015,-0.2965416,0.82219654,0.06759986,-0.0053496063,0.21614929,4.2777286,0.67353123,-0.32244474,4.2832317,0.20745532,
-0.96497583,-0.105541766,-0.23608613,-0.31687522,3.7171173,1.0094091,0.028528586,4.127144,-0.35064363,0.75137913,0.026300639,0.119009554,0.19176058,4.277734,0.63102514,-0.35154438,4.273143,0.16816305,
-0.9992413,-0.07507409,-0.2551512,-0.2825908,3.7022996,1.1366138,0.023738295,4.020079,-0.4445448,0.7309249,-0.006480962,0.21883778,0.1359276,4.275377,0.59750205,-0.3200961,4.180559,0.0070562586,
-0.98856753,-0.05831022,-0.29614434,-0.24904999,3.7301636,1.2714965,0.039305866,3.9871156,-0.53582805,0.74789435,-0.020325333,0.28352273,0.12303768,4.2436132,0.58924675,-0.31247061,4.1379933,-0.064883076,
-0.94715583,-0.07542172,-0.2498485,-0.19968787,3.6930819,1.3804132,-0.05826917,4.0047903,-0.5105782,0.70573115,0.010863498,0.15652625,0.152126,4.2766585,0.6861079,-0.31409156,4.20687,0.02171667,
-0.90317565,-0.061343554,-0.13326308,-0.13554236,3.7980201,1.4886196,-0.009239227,4.079663,-0.42124313,0.76769733,0.014664307,-0.1381207,0.17432271,4.2743115,0.94412345,-0.3052214,4.2975736,0.044869736,
-0.8709417,-0.056298494,-0.08219527,-0.12001084,3.8410842,1.5045766,-0.02266182,4.108943,-0.33719307,0.75870323,0.027061254,-0.23632011,0.2319886,4.230263,1.0427614,-0.22038916,4.290154,0.0387024,
-0.8657032,-0.04009202,-0.049472995,-0.11819381,3.8872569,1.453642,-0.012198187,4.127661,-0.2865293,0.7529632,0.029751092,-0.21439488,0.23753123,4.2191706,1.0710953,-0.17206644,4.2809725,0.039513975,
-0.8689958,-0.041787952,-0.057239473,-0.12275094,3.8981016,1.4162514,-0.006281525,4.140464,-0.30167735,0.75754905,0.03987235,-0.1772502,0.23825158,4.2051682,1.0517838,-0.1643024,4.254103,0.04173,
-0.8701473,-0.052323718,-0.07308249,-0.12498169,3.89409,1.4026042,-0.01083225,4.144629,-0.32532117,0.75672686,0.043968216,-0.1420457,0.2301675,4.195687,1.0264249,-0.17240083,4.236897,0.01815039,
-0.8691962,-0.06347544,-0.03870985,-0.1125972,3.8899853,1.3861202,-0.022475123,4.1586113,-0.35414314,0.7582195,0.036516964,-0.020529322,0.19398458,4.1825666,1.0757903,-0.1613383,4.194423,-0.25945896,
-0.8709507,-0.071752064,-0.038294144,-0.09762151,3.8870933,1.3299007,-0.018786117,4.1645856,-0.37981975,0.7577986,0.02797927,0.11000496,0.18254821,4.1676197,1.0807389,-0.16331953,4.145127,-0.4532857,
-0.8722059,-0.07611933,-0.016444072,-0.08797799,3.8917706,1.3533571,-0.023291238,4.149435,-0.48430294,0.7853614,0.051568806,0.1598107,0.27144915,4.1238728,0.8807104,-0.21033245,4.117311,-0.35558635,
-0.87887645,-0.07625481,0.11433324,-0.098590754,3.8896205,1.4886038,-0.03696692,4.1162515,-0.6764207,0.9546574,0.27208287,0.056951538,0.6259882,3.8313963,0.34133524,-0.14072098,3.8352122,-0.22510034,
-0.8890647,-0.073028356,0.12068048,-0.1003557,3.8883293,1.5314325,-0.03718558,4.0671864,-0.8934822,0.9861055,0.2926426,0.09753819,0.666301,3.7536912,0.26184088,-0.14548075,3.8005362,-0.19844647,
-0.8962725,-0.07037421,0.17228843,-0.121028654,3.8591173,1.5972307,-0.024323575,3.9614742,-1.2128373,1.0077188,0.33266342,0.034283563,0.6942818,3.6785016,0.2609508,-0.11579808,3.7274034,-0.19518071,
-0.90022796,-0.068886,0.32908046,-0.20349628,3.7379687,1.8156793,-0.0003598109,3.7029111,-1.8634967,1.0237263,0.45616674,-0.3061998,0.7294064,3.5751164,0.36089933,0.00034534186,3.554976,-0.2206454,
-0.90204155,-0.06811248,0.36564308,-0.22781752,3.7034264,1.8774251,0.0141518265,3.6134536,-2.04494,1.0445122,0.49429756,-0.37905347,0.76805127,3.4524794,0.25648046,0.047015607,3.46468,-0.26414055,
-0.90301144,-0.06761388,0.35934538,-0.22712883,3.7046275,1.8752267,0.023053631,3.5916483,-2.0716517,1.0521144,0.48763072,-0.35606664,0.78351665,3.379836,0.16424526,0.056040734,3.4369152,-0.29093903,
-0.9015488,-0.06777183,0.35966212,-0.22618952,3.706578,1.8748322,0.023802489,3.5928845,-2.0790105,1.0486604,0.48502624,-0.3592574,0.77765137,3.3968143,0.19217084,0.0533489,3.4446428,-0.2835396,
-0.898716,-0.06851384,0.3538186,-0.2179122,3.7183046,1.855929,0.025836319,3.6032457,-2.0906842,1.0314676,0.46482217,-0.35496926,0.74779445,3.4689834,0.3024441,0.035861045,3.486403,-0.24315193,
-0.8947484,-0.06948487,0.30113578,-0.18236738,3.7702878,1.7608953,0.017861769,3.7034502,-1.8987871,1.0060631,0.39204663,-0.21137294,0.6872632,3.5937574,0.39244878,-0.036492407,3.601184,-0.19722031,
-0.891045,-0.07030256,0.16970213,-0.11360779,3.8694887,1.5842923,-0.007204838,3.9247987,-1.3343971,0.9985959,0.29645777,0.08191049,0.665222,3.6661842,0.27128947,-0.13440308,3.733838,-0.19051829,
-0.88589364,-0.07140181,0.115848854,-0.09582226,3.8925812,1.5440636,-0.025713429,4.0310903,-0.9921797,0.98692614,0.2864445,0.11542553,0.660014,3.729919,0.24941655,-0.14902835,3.7849772,-0.20597388,
-0.8737586,-0.07364105,0.10156751,-0.09968447,3.895837,1.5386921,-0.027681902,4.0679083,-0.80991006,0.96244484,0.25807667,0.06899825,0.60532206,3.8097723,0.3279928,-0.16567144,3.8419688,-0.2010091,
-0.86589694,-0.070636734,-0.053949546,-0.09930773,3.9113958,1.3906031,-0.009237044,4.117148,-0.5488687,0.8005646,0.024763286,0.16140436,0.18938194,4.153353,0.89984363,-0.25342143,4.1565094,-0.2649062,
-0.8603306,-0.060139444,-0.028396912,-0.11066491,3.9146645,1.3805943,0.00375133,4.1294045,-0.40591604,0.7952278,0.026280373,0.08082716,0.14484207,4.1898193,1.0380546,-0.19587098,4.170918,-0.3194099,
-0.8570557,-0.04493074,-0.009317845,-0.12529656,3.9141462,1.4413064,0.002404727,4.113505,-0.37340635,0.79482067,0.03917913,-0.05263028,0.1626154,4.2017617,1.0471331,-0.17204133,4.2055774,-0.16429862,
-0.85634583,-0.031692438,-0.011662282,-0.143328,3.9239795,1.4359137,0.03127177,4.088735,-0.35720998,0.79769385,0.032446295,-0.12179598,0.16089536,4.221794,1.0591782,-0.16896623,4.2351522,-0.047827817,
-0.8833219,-0.029268429,-0.10671377,-0.16616154,3.9729145,1.2955042,0.096211925,4.1191,-0.2452243,0.8147379,0.0077471733,-0.097999044,0.18451492,4.2196846,1.0769067,-0.1741027,4.257392,0.0073387027,
-0.9400304,-0.015712924,-0.1706147,-0.19009018,3.9984047,1.1992638,0.17523764,4.148057,-0.23226137,0.8355343,-0.0054638013,-0.05987987,0.26708883,4.1801667,1.0507622,-0.18426451,4.256972,-0.0055031553,
