-1.6505028,10.9537115,16.14239,-2.546716,7.64548,17.419325,-1.524904,4.0536737,17.573147,-0.08395511,11.444778,16.041868,-0.0523808,8.162626,16.288269,0.13166413,5.3952246,17.351725,
-1.6424396,10.95693,16.116283,-2.4886336,7.7271447,17.219364,-1.450009,4.294246,17.452116,-0.08914475,11.438299,16.045282,0.022840746,7.893513,16.482365,0.3989013,4.916487,16.98581,
-1.635174,10.982609,16.085924,-2.4546359,7.9135976,17.032331,-1.456271,4.6586404,17.507416,-0.08775835,11.419084,16.05814,0.062094234,7.7476053,16.658669,0.5059018,4.679704,16.990505,
-1.6363267,11.012762,16.059265,-2.459821,8.140542,16.859585,-1.531285,5.1270795,17.725359,-0.07471666,11.380041,16.078047,0.14613278,7.5998673,16.799232,0.65364385,4.517535,17.048038,
-1.700797,11.043663,16.050001,-2.5727992,8.31067,16.654436,-1.4747115,5.66224,17.953938,-0.061585307,11.348035,16.11989,0.2215353,7.4883823,17.023422,0.7873244,4.4002366,17.269964,
-1.6996722,11.04801,15.9776535,-2.5357456,8.415127,16.300924,-1.5169886,6.0612187,18.048613,-0.044706196,11.334157,16.172647,0.28638315,7.4489202,17.264961,0.8968482,4.355489,17.553122,
-1.6574913,11.106997,15.882534,-2.3838751,8.759767,15.981291,-1.5526594,6.7769675,18.622223,-0.030799732,11.332868,16.25848,0.31851566,7.431591,17.584837,0.98514056,4.301574,17.872475,
-1.6395644,11.073469,15.773181,-2.3873725,8.942759,15.928774,-1.6317036,7.0723944,18.971472,-0.03196557,11.355214,16.291462,0.3024295,7.4986334,17.755796,0.97046447,4.3503866,18.138573,
-1.6513298,11.077818,15.728356,-2.4278388,9.052161,15.880775,-1.7174802,7.2854843,19.260551,-0.032745913,11.396734,16.34556,0.27030522,7.6088967,17.998934,0.93953407,4.414886,18.479652,
-1.6743785,11.062042,15.770663,-2.505609,8.979852,16.068121,-1.7457105,7.218015,19.45257,-0.030595422,11.412988,16.377747,0.26209235,7.6419244,18.117744,0.94113064,4.421001,18.608784,
-1.6751882,11.061136,15.754228,-2.4954216,9.023947,16.076973,-1.7365098,7.3423576,19.673409,-0.035281375,11.432009,16.41025,0.23665008,7.677777,18.234283,0.9220686,4.4396,18.76323,
-1.6729271,11.0589485,15.740468,-2.486718,9.021872,16.062931,-1.728756,7.344206,19.669912,-0.035689667,11.4375925,16.429487,0.23134907,7.675676,18.280897,0.92045295,4.4309106,18.810919,
-1.6582559,11.056375,15.728162,-2.443984,8.998593,16.056993,-1.6795202,7.3274775,19.635473,-0.036716416,11.439541,16.434568,0.22582719,7.6751785,18.289616,0.9109968,4.4279075,18.823149,
-1.6478531,11.03557,15.731565,-2.3618362,8.918853,15.987539,-1.5142329,7.30183,19.405453,-0.041575804,11.432996,16.441368,0.21464466,7.641457,18.285597,0.9128245,4.395471,18.77871,
-1.6405445,10.999278,15.785841,-2.2830951,8.711193,16.01518,-1.3009762,7.0901313,19.001928,-0.051513076,11.407359,16.439835,0.18418439,7.5261626,18.194963,0.9138136,4.2627425,18.493324,
-1.6044536,11.086745,15.736251,-2.2008483,8.752356,15.846252,-1.3335681,6.778633,18.50518,-0.058833316,11.380335,16.41175,0.16387545,7.440244,18.024242,0.89861333,4.1783333,18.172354,
-1.6262518,11.102222,15.829063,-2.3010375,8.580166,16.163546,-1.2807037,6.2760754,18.144934,-0.06835084,11.355296,16.359081,0.1347647,7.371387,17.758749,0.8530675,4.1343627,17.785603,
-1.7089157,11.092189,15.901726,-2.56971,8.325607,16.366714,-1.3370618,5.811553,17.820034,-0.07772179,11.339983,16.293587,0.113200456,7.355277,17.44987,0.8020109,4.1752424,17.431322,
-1.6954812,11.104895,15.907881,-2.5920815,8.223705,16.51461,-1.3922548,5.2907586,17.446695,-0.08567388,11.345298,16.224083,0.07379119,7.4327874,17.137323,0.695634,4.3143616,17.16756,
-1.6218504,11.080666,15.942354,-2.444939,8.114223,16.795345,-1.4348669,4.859434,17.435785,-0.09509723,11.35984,16.144205,0.015446231,7.567309,16.843515,0.5366137,4.5097013,17.01865,
-1.6272061,11.062936,15.960915,-2.4915724,7.994335,16.950453,-1.5014638,4.5391436,17.419226,-0.10035716,11.377584,16.059996,-0.036519065,7.7601585,16.534168,0.36003864,4.802787,16.965181,
-1.6400822,11.038386,16.010788,-2.576141,7.858863,17.188375,-1.6238816,4.257996,17.556852,-0.0988418,11.38951,15.98752,-0.16373557,7.8995843,16.406424,0.022100754,4.8709064,17.033659,
-1.6561471,11.022854,16.068325,-2.6628106,7.7629976,17.458874,-1.7201602,4.0555434,17.790932,-0.16136616,11.385828,15.926742,-0.24886185,8.156563,15.973324,-0.07301316,5.64676,17.330809,
-1.6821269,11.019295,16.14994,-2.7917247,7.7067885,17.796364,-1.8706332,3.907294,18.162092,-0.17624387,11.386865,15.783892,-0.28612408,8.331016,15.819093,-0.33897263,6.0164256,18.03044,
-1.7041669,11.042356,16.224703,-2.894428,7.743278,18.112616,-1.9494883,3.8746939,18.534098,-0.16649616,11.403731,15.706557,-0.2709065,8.71875,15.327945,-0.51366377,6.6402216,18.09506,
-1.7168994,11.059807,16.27955,-2.9671578,7.785878,18.3586,-2.0436237,3.8707848,18.893444,-0.15747246,11.389254,15.658538,-0.28007734,8.922366,15.380838,-0.66343033,6.9383054,18.663929,
-1.724594,11.092943,16.330683,-2.996963,7.860676,18.52915,-2.0680194,3.9106271,19.13116,-0.14200747,11.403336,15.5522785,-0.3046947,9.180986,15.365996,-0.87798274,7.218081,19.164518,
-1.7354094,11.112874,16.36748,-3.0440898,7.910381,18.69155,-2.117681,3.9421484,19.407074,-0.13112175,11.376128,15.502833,-0.2830774,9.213572,15.352592,-0.90254617,7.261998,19.28127,
-1.742651,11.127239,16.399801,-3.064875,7.928445,18.780703,-2.1311915,3.9460478,19.51563,-0.12594703,11.380043,15.489275,-0.28017777,9.25258,15.370762,-0.9337127,7.298663,19.39556,
-1.7482008,11.138383,16.422812,-3.075901,7.936817,18.830946,-2.1365533,3.947706,19.577927,-0.1233328,11.388101,15.486014,-0.28522116,9.278125,15.39634,-0.9603201,7.314057,19.478132,
-1.7504376,11.138609,16.436657,-3.0760968,7.924995,18.851782,-2.1348803,3.9313688,19.580383,-0.09791647,11.349653,15.568818,-0.21406746,9.103281,15.5783615,-0.7782316,7.0890365,19.372265,
-1.7508838,11.136803,16.440636,-3.0648227,7.9123893,18.838167,-2.117253,3.9203937,19.544699,-0.119886875,11.395284,15.466766,-0.3013583,9.303499,15.377245,-1.0161633,7.3185062,19.492737,
-1.7460651,11.111016,16.422604,-3.0215452,7.815429,18.718002,-2.0394871,3.8387165,19.269697,-0.120618016,11.370556,15.560357,-0.2689128,8.947573,15.634752,-0.74210286,6.754756,19.003435,
-1.7346883,11.070034,16.376091,-2.9458363,7.6892266,18.492378,-1.931202,3.75611,18.869034,-0.12737206,11.404574,15.594679,-0.252346,8.7915325,15.675237,-0.5978452,6.455043,18.570765,
-1.7245333,11.029239,16.315702,-2.8746977,7.5963345,18.221931,-1.8336879,3.7263591,18.456081,-0.1659599,11.376405,15.722178,-0.37109485,8.578314,15.597003,-0.54126227,6.2981277,18.032562,
-1.7036555,11.008856,16.214138,-2.782627,7.629346,17.85776,-1.7741196,3.8403456,18.094633,-0.00072582066,11.438325,15.869451,-0.010999605,8.554997,16.145826,-0.18018618,5.769932,17.877651,
-1.6806453,10.9868,16.1177,-2.6665642,7.654419,17.482355,-1.6605898,3.9762676,17.699871,-0.07368283,11.411466,15.91861,-0.111734584,8.231937,16.172335,-0.04341431,5.411825,17.373926,
-1.6620153,10.971617,16.020905,-2.5746233,7.7169256,17.109276,-1.5837492,4.17597,17.375183,-0.13223588,11.388576,15.970991,-0.12741128,7.8541803,16.346283,0.23939613,4.9158936,16.896826,
-1.6489902,10.969646,15.942897,-2.5021436,7.8323574,16.794703,-1.5074818,4.4709764,17.185965,-0.13279715,11.358278,15.9965925,-0.089447364,7.641033,16.564484,0.3490248,4.5617213,16.849255,
-1.6377149,10.986693,15.893633,-2.4578907,8.025505,16.573292,-1.5077432,4.889037,17.24894,-0.12755308,11.318226,16.042105,-0.020531759,7.4714856,16.773726,0.49389988,4.3633327,16.958061,
-1.6384338,11.014879,15.837184,-2.4691572,8.2493,16.351961,-1.6007586,5.351503,17.432886,-0.11278853,11.27253,16.125525,0.078170314,7.3124175,17.068932,0.6819794,4.208987,17.212423,
-1.6821481,11.047628,15.808203,-2.555154,8.366963,16.19602,-1.5564177,5.643919,17.485048,-0.111900896,11.288865,16.21956,0.08143987,7.3342195,17.418285,0.7222235,4.194105,17.636566,
-1.6963722,11.078763,15.767882,-2.544765,8.612324,15.999912,-1.5324818,6.262699,17.926262,-0.11349118,11.310054,16.299868,0.06493774,7.396488,17.72895,0.71682763,4.2208514,18.05507,
-1.6456529,11.059348,15.642303,-2.3285358,8.827153,15.572297,-1.5125571,6.915167,18.363735,-0.12978622,11.340379,16.368053,-0.022810563,7.4643803,18.057388,0.6756718,4.1976466,18.387476,
-1.6173897,11.108264,15.549673,-2.2383478,9.122187,15.364806,-1.5345123,7.292702,18.564444,-0.135912,11.361639,16.43487,-0.0082092285,7.528659,18.235516,0.7057195,4.3186116,18.74831,
-1.6159658,11.141989,15.490462,-2.3336544,9.188278,15.573782,-1.7931474,7.089689,18.950844,-0.14278701,11.387564,16.51179,-0.031101793,7.5483036,18.404184,0.71019745,4.3087535,18.894028,
-1.6126776,11.146461,15.47672,-2.3174171,9.2557535,15.53689,-1.7913301,7.235641,19.085201,-0.14644134,11.403411,16.53963,-0.0505798,7.5764427,18.477367,0.6714964,4.3324285,19.038061,
-1.6642046,11.075851,15.572461,-2.376,9.032501,15.614266,-1.5970907,7.4031987,19.213886,-0.15140504,11.411293,16.550854,-0.0709963,7.5917325,18.513033,0.6438422,4.3448925,19.107277,
-1.6691415,11.079661,15.572031,-2.3853586,9.008344,15.642166,-1.5769916,7.3873153,19.215034,-0.15562135,11.418845,16.552921,-0.08741897,7.611197,18.521473,0.61953413,4.361496,19.137371,
-1.6798056,11.0600195,15.62061,-2.4124303,8.801728,15.769643,-1.5219129,7.0497684,18.94245,-0.15634727,11.415122,16.55361,-0.08890301,7.598424,18.517748,0.6198827,4.349511,19.123198,
-1.678082,11.055644,15.63457,-2.397328,8.762489,15.759162,-1.4752457,6.9969378,18.812473,-0.15552792,11.401758,16.5399,-0.082446605,7.5492854,18.446526,0.6389073,4.2944884,18.95597,
-1.6874288,11.049107,15.687373,-2.4268606,8.558701,15.846624,-1.3921093,6.5630713,18.292936,-0.14861655,11.378505,16.501383,-0.069015056,7.461813,18.259857,0.6588445,4.1762843,18.554,
-1.6691884,11.061356,15.67607,-2.4090793,8.522052,15.796503,-1.3998594,6.3058968,17.842413,-0.13708586,11.331674,16.449251,-0.003274411,7.343941,18.029879,0.7301346,4.1113496,18.223898,
-1.7270516,11.095876,15.730555,-2.6361542,8.425016,16.009983,-1.4843783,5.887847,17.532982,-0.13520434,11.323367,16.37471,0.015618607,7.3308725,17.710186,0.7374234,4.136696,17.798735,
-1.6977196,11.111022,15.733401,-2.5996702,8.405393,16.132027,-1.5129224,5.569582,17.335194,-0.1284003,11.297483,16.291582,0.053026617,7.300555,17.378834,0.751153,4.1707463,17.410412,
-1.6490924,11.071582,15.773889,-2.521463,8.214002,16.400408,-1.5645607,5.062273,17.22934,-0.12404433,11.29703,16.205814,0.058056764,7.361556,17.038233,0.69666886,4.290826,17.085823,
-1.649701,11.0573635,15.79255,-2.5617638,8.107334,16.56892,-1.6434014,4.720956,17.212517,-0.12915462,11.309041,16.128895,0.03196025,7.4760804,16.719187,0.6156243,4.4999356,16.87017,
-1.6669567,10.999916,15.846773,-2.6405354,7.841817,16.792385,-1.7189215,4.322492,17.227701,-0.128468,11.341947,16.028114,-0.010139242,7.6805654,16.421484,0.45220798,4.7643385,16.79181,
-1.6796833,10.982994,15.913376,-2.7142835,7.7301664,17.091728,-1.8098775,4.0861363,17.489864,-0.1297499,11.365119,15.976979,-0.06641255,7.881792,16.215874,0.28726292,5.074344,16.881836,
-1.6972871,10.988381,16.004923,-2.8101335,7.697382,17.453007,-1.9221641,3.9576452,17.882662,-0.13844547,11.375909,15.9214525,-0.15720102,8.034477,16.05921,0.08321802,5.316667,17.02283,
-1.717549,11.02345,16.101383,-2.904901,7.7565136,17.821953,-1.9981495,3.9345105,18.321472,-0.1693716,11.387088,15.914254,-0.17013207,8.138029,15.905967,0.09885444,5.6492596,17.167582,
-1.7438171,11.051388,16.208364,-3.0048423,7.769034,18.180332,-2.0544124,3.8828042,18.708967,-0.15165123,11.366535,15.767194,-0.13308203,8.495113,15.357471,-0.2080243,6.417707,17.679182,
-1.7592058,11.082411,16.279385,-3.0650885,7.814074,18.415812,-2.1033647,3.890494,19.026033,-0.14617974,11.380672,15.750445,-0.15136221,8.698793,15.367356,-0.36522695,6.7159204,18.16721,
-1.7723522,11.110944,16.35047,-3.1135302,7.8389287,18.66127,-2.1026106,3.8717635,19.276817,-0.14349288,11.404074,15.687271,-0.21778941,8.939381,15.420009,-0.5779183,6.9777417,18.701197,
-1.7724227,11.139699,16.388361,-3.12383,7.891796,18.792103,-2.1166778,3.8972375,19.456556,-0.1422618,11.428164,15.641039,-0.26705372,9.125944,15.453153,-0.7560065,7.1767654,19.103662,
-1.7722192,11.161052,16.417847,-3.123887,7.924617,18.870838,-2.1105812,3.907916,19.533756,-0.14321205,11.433161,15.615076,-0.28184992,9.180143,15.443293,-0.8117806,7.24086,19.224514,
-1.7717421,11.173335,16.432098,-3.1225681,7.9421697,18.901522,-2.1107614,3.9152296,19.564493,-0.14397752,11.431192,15.600482,-0.29880726,9.208726,15.469229,-0.8593221,7.2696934,19.351627,
-1.7714298,11.175422,16.436102,-3.1207573,7.9414806,18.904839,-2.108319,3.9116206,19.556063,-0.14452374,11.427854,15.593136,-0.30082247,9.211035,15.470742,-0.8615234,7.2730083,19.368622,
-1.7686276,11.17143,16.435747,-3.1047187,7.918616,18.858871,-2.0828454,3.8872204,19.420673,-0.14566866,11.410473,15.567491,-0.34274685,9.202242,15.533727,-0.92949224,7.2358932,19.498505,
-1.7624117,11.146287,16.411987,-3.0620995,7.829888,18.685762,-2.020089,3.8320959,19.07293,-0.15958086,11.384835,15.618111,-0.36713508,9.068863,15.636203,-0.8359703,7.088723,19.375805,
-1.7516893,11.11624,16.358562,-3.0076153,7.7644916,18.449001,-1.9877068,3.8228815,18.788033,-0.16698653,11.371281,15.64604,-0.31807247,8.708606,15.814062,-0.5354092,6.435298,18.682116,
-1.7400676,11.084173,16.293625,-2.9342556,7.710159,18.13595,-1.8960477,3.8616958,18.36154,-0.20293388,11.464015,15.765639,-0.39831468,8.563739,15.960847,-0.46317306,6.173912,18.441881,
-1.7231301,11.071757,16.199707,-2.8501883,7.760145,17.766731,-1.8347601,4.0184026,18.024559,-0.25764447,11.40093,15.948022,-0.50667584,8.1782675,16.2864,-0.29953986,5.757679,18.187227,
-1.7089326,11.0547905,16.126213,-2.7728083,7.815739,17.45303,-1.7593297,4.212791,17.74955,-0.17291054,11.441903,15.963943,-0.3360929,8.218276,16.250439,-0.09155853,5.5251746,17.52157,
-1.6871027,11.041141,16.027233,-2.6678314,7.910072,17.066826,-1.6804701,4.480213,17.494589,-0.16789207,11.414234,15.995931,-0.2520363,7.9712505,16.34506,0.10214173,5.1160207,17.102695,
-1.6766962,11.037219,15.97143,-2.6097255,8.046086,16.797962,-1.6519128,4.8568044,17.471193,-0.1656045,11.393742,16.01121,-0.17511874,7.7351036,16.558779,0.29343888,4.699166,16.920858,
-1.6784221,11.064231,15.897886,-2.610401,8.263547,16.503126,-1.7206433,5.278902,17.526033,-0.15419209,11.3313875,16.029455,-0.08754361,7.511145,16.680923,0.43441617,4.438258,16.89271,
-1.704466,11.08058,15.849983,-2.6724758,8.380488,16.300924,-1.7531928,5.561394,17.548927,-0.14374858,11.281041,16.048525,-0.028700545,7.3631783,16.893225,0.5382093,4.2559776,17.08505,
-1.702054,11.101923,15.777225,-2.567846,8.606091,15.990605,-1.5753082,6.143494,17.768158,-0.14040306,11.261291,16.13432,0.0026051253,7.304259,17.204374,0.5996499,4.189858,17.46812,
-1.6706934,11.071979,15.641836,-2.371858,8.775573,15.456609,-1.5121001,6.87363,18.178247,-0.13894239,11.264025,16.235275,-0.0016560555,7.289598,17.581259,0.6824385,4.124766,17.819012,
-1.6518811,11.120471,15.577307,-2.4218404,8.996142,15.579278,-1.812856,6.8724766,18.683971,-0.15044838,11.298297,16.35098,-0.048420668,7.359197,17.89242,0.63908994,4.1461124,18.189428,
-1.6400162,11.143987,15.539896,-2.4036188,9.167138,15.5693,-1.8498913,7.1019115,18.958702,-0.16214058,11.340786,16.408445,-0.14443424,7.4450183,18.20623,0.54122883,4.1232185,18.557209,
-1.6324207,11.160657,15.50994,-2.2899292,9.374741,15.366946,-1.6229156,7.680916,19.12651,-0.17180151,11.373803,16.48867,-0.1790308,7.476203,18.348701,0.50692785,4.125171,18.69665,
-1.683315,11.08272,15.594294,-2.4474843,9.039878,15.616644,-1.6590258,7.3887124,19.188597,-0.17820749,11.390665,16.5157,-0.20623255,7.529259,18.487818,0.47620848,4.1749716,18.946285,
-1.6848727,11.09172,15.56171,-2.4419482,9.077751,15.59597,-1.6329864,7.4707003,19.264818,-0.18606502,11.415694,16.55871,-0.21505028,7.5986495,18.561016,0.44806388,4.3034606,19.207232,
-1.6903147,11.092754,15.556253,-2.4443588,9.058945,15.6043005,-1.614697,7.458121,19.257915,-0.1890991,11.422812,16.568245,-0.22154075,7.602302,18.565811,0.4451766,4.305719,19.203888,
-1.7002122,11.057664,15.620393,-2.4865265,8.7792635,15.785456,-1.5681684,6.990113,18.884493,-0.19015184,11.421616,16.568909,-0.22417036,7.5912714,18.553448,0.44818872,4.2875233,19.15401,
-1.617957,11.1298275,15.473062,-2.3194625,9.07149,15.552221,-1.7284391,6.8947773,18.723707,-0.19109282,11.404145,16.563162,-0.21516013,7.518202,18.479916,0.486702,4.210105,18.943949,
-1.662126,11.074968,15.608649,-2.3457766,8.745554,15.624292,-1.395688,6.7586055,18.226013,-0.18816897,11.360897,16.536339,-0.19769835,7.36962,18.288984,0.5255524,4.056148,18.51901,
-1.6679088,11.093257,15.655363,-2.402039,8.668915,15.769915,-1.3926351,6.4362617,17.912424,-0.1827296,11.335079,16.484371,-0.16107392,7.3100405,18.061636,0.5582134,4.031906,18.198063,
-1.7678839,11.111539,15.803614,-2.8245869,8.406467,16.303095,-1.6482763,5.735653,17.683084,-0.17465013,11.311371,16.427479,-0.1109525,7.2548075,17.76796,0.615839,4.028203,17.77418,
